"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Block Size","","256",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Grid Size","","4,096",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Registers Per Thread","register/thread","16",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Shared Memory Configuration Size","byte","32,768",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","# SMs","SM","108",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Stack Size","","1,024",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Threads","thread","1,048,576",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","# TPCs","","54",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Enabled TPC IDs","","all",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Uses Green Context","","0",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Launch Statistics","Waves Per SM","","4.74",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 4 full waves and a partial wave of 640 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 20.0% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","20"
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Block Limit SM","block","32",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Block Limit Registers","block","16",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Block Limit Shared Mem","block","32",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Block Limit Warps","block","8",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Theoretical Active Warps per SM","warp","64",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Theoretical Occupancy","%","100",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Achieved Occupancy","%","74.48",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","Achieved Active Warps Per SM","warp","47.66",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (74.5%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","25.52"
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","6,555.70",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","493,568",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","8,213.13",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1,165,456",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","7,811.29",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","843,040",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","8,213.13",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1,165,456",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","8,110.73",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","4,661,824",
